node_id,donors_cm3,acceptors_cm3
1482,52558796441929760,2543314139434303.5
1483,52679297188270096,2524120307445414
1484,52865972577500720,2532460014473238.5
1485,52760311227403200,2527512820151397
1486,52777950761911112,2539135538954195
1487,52878717930802872,2546062408318588.5
1488,52831534433979664,2536938339648785
1489,52645665565571744,2516747986636070
1490,52553135591401360,2480215619852492.5
1491,52360640732308264,2397299291583381.5
1492,52514984390343088,2404070762148562
1493,52845530850805520,2377857399841062
1494,52775040568642032,2374691520545153
1495,52982229215508944,2363390575016848.5
1496,52762850801249192,2492529933744722
1497,52971454921915320,2518082631255656.5
1498,53047611634011328,2544159286640577.5
1499,52924668755804320,2547084503607878
1500,53028211666029432,2559885697219850
1501,52984379280949856,2551009602640433.5
1502,52843635705007048,2540922149320409.5
1503,52911033422084768,2555615006528077.5
1504,53048829397041968,2562434703867353.5
1505,53151154544265976,2556960480252544
1506,53172525587588968,2542941354224091.5
1507,53074997832134104,2530883824867619
1508,53189417862545392,2352089629488547
1509,53030237102537032,2365805512721779.5
1510,52905479719786608,2380671182061313.5
1511,52655964954549672,2410402520740379.5
1512,51937914861988416,2463132854270103.5
1513,51766561280111624,2595811647718060.5
1514,51580938735720352,2697736869503345
1515,50750888176058048,2884163611061977
1516,48363445313803328,3241841546769008
1517,41421166588867688,3971356349151765.5
1518,35708847461443148,4487367979126937
1519,30975080915342300,4765831999984362
1520,26662984806307076,4900889523005002
1521,22264945277144164,4944540037704958
1522,17866068093613568,4978575205074021
1523,13712158772170772,4992749052680023
1524,11812250935496796,4995502123408175
1525,10142519119195840,4996671781546950
1526,8587741683303669,4997678216708320
1527,7432018136248420,4998082533959629
1528,6276294592302254,4998486851210938
1529,5120421159745425,4998891273467550
1530,3963340991841051,4999296541093989
1531,3948944796396412,4999320409068012
1532,5091902047527378,4998925646406613
1533,6248982218442023,4998520378780175
1534,7406062392472777,4998115111153736
1535,8563142569619733,4997709843527298
1536,10155480747575616,4996696880778412
1537,11825212563818442,4995527222639637
1538,13725120400425658,4992774151911484
1539,17870139132210608,4978631442103430
1540,22276715982352544,4943113995671734
1541,26674755512163076,4899463480971777
1542,31081366827502664,4761472098874199
1543,35952486450173240,4481844648390395
1544,42186176691975960,3934656546952859.5
1545,49445423172125200,3187716446005055.5
1546,42754769557545328,3909979603593619
1547,36248838211854336,4460443328806181
1548,31133720398026412,4759117813924141
1549,26693762233174716,4897871931156838
1550,22280787020790848,4943170232701142
1551,17874210170807312,4978687679132837
1552,13736428928466106,4992805040849060
1553,11838174192138824,4995552321871099
1554,10126961634902960,4996731253717474
1555,8534623457087867,4997744216466361
1556,7377543280046626,4998149484092798
1557,6220463106121583,4998554751719237
1558,5053749612021719,4998964141996660
1559,3936523382652066,4999343061094206
1560,3233965756372692,4999549007614752
1561,2541888297532855.5,4999787660892660
1562,2032031069575319.8,4999962453674277
1563,1285129169777429.8,5000194984844161
1564,881928594550254.12,5000295744794498
1565,327534548086857.44,5000433607471171
1566,291453523180770.69,5000491949465357
1567,856411902655664.25,5000331982961916
1568,1261565086791226.5,5000224164591503
1569,2016118727201162.2,4999997757242616
1570,2525975955145870.5,4999822964461000
1571,3215448243932412.5,4999587228489513
1572,3924101968907867.5,4999365713120399
1573,5041131716925756,4998986915003843
1574,6182310670510522,4998593247309284
1575,7349024167623794,4998183857031860
1576,8506104344559317,4997778589405422
1577,10098442522233628,4996765626656537
1578,11814132943076138,4995587144219455
1579,13740499967213172,4992861277878469
1580,17878281209403698,4978743916162245
1581,22284195640032288,4943136700915182
1582,26693138873075132,4898360964698230
1583,31189138595019880,4756542862330935
1584,36370150391302648,4453123719487044.5
1585,43233909418336072,3883551306480245
1586,50235708340185640,3147600581571871
1587,53022629608456872,2751758425143685
1588,52592480437336800,2778426251604847.5
1589,53979618997537864,2540002273620058
1590,53761718728491648,2556310055162993.5
1591,54296167072957672,2454525299863156.5
1592,54079783617610952,2469807946131311.5
1593,54722232992405528,2360395336298977
1594,54614231963365616,2368023190831474
1595,54890829639060688,2452756458802055
1596,54817431842125320,2452018270310759
1597,54505949119926408,2375670949241919
1598,53824432107792832,2488145466302890.5
1599,54395815568657336,2383465207959265
1600,54732196145672224,2454156706556611
1601,54584828477341848,2467483731102762
1602,54992087993274248,2547574653266450
1603,54929156470504912,2553283592518080
1604,55102008708104200,2596163588342649.5
1605,54956355699290560,2609378298699596
1606,55043508025841264,2630782540559872
1607,54810665308215664,2622594848297415.5
1608,54783466079482808,2566500142115900
1609,54437460809025464,2480810755648913.5
1610,54637775688474360,2579716691713719
1611,54737621383275912,2629221151169765.5
1612,54563953258108920,2586394271345005
1613,54290093140723064,2494137780195064.5
1614,54141574290412648,2507540628079905.5
1615,54490470441201696,2593039604850961
1616,54664936340810744,2635677313836483.5
1617,54587303576673328,2625644907586581
1618,54801821254084408,2673336290800720
1619,54761961390437112,2667079068968639
1620,54877508126278504,2688145269861692
1621,54908609466207336,2694837871199664
1622,54839421329319856,2678195311779810
1623,54875799326163128,2675317733815045.5
1624,54910764666865000,2695301642176672.5
1625,54939767248794712,2691078760531894
1626,54970826998323936,2686556347786164.5
1627,54912186261805712,2672016831566686
1628,54985007343560392,2665401492777078
1629,55129175089918152,2652259858644528.5
1630,55187675772179584,2617640906427321.5
1631,55164282518652512,2590487009113358
1632,55205413143160536,2586737740412657
1633,55074846861540672,2540067042920261
1634,55142968990073840,2542043215979883.5
1635,55206407678486776,2545176832537971
1636,54998919885922928,2445161403137847
1637,54830615419085600,2352740544563320
1638,54938038323415664,2343726506498326
1639,55107438748978784,2437556769097648.5
1640,55301743043270296,2540718403422961
1641,55385449481315672,2539159955144098
1642,55221254153065760,2431716513355545.5
1643,55045691059805176,2334841911508259
1644,54514028469297696,2438195624724790
1645,54197519266606616,2523694492077122
1646,54413970040463872,2507214967339167.5
1647,54730288080886688,2420963812817088
1648,55153115377469584,2325828669437431.5
1649,55334231599849456,2425460224100277
1650,55559102885777248,2531854421598379.5
1651,55501331882345528,2534345933017900.5
1652,55640337248729840,2585147526041114.5
1653,55524454847650688,2589961548167311.5
1654,55593957530859872,2615362344678932
1655,55583956982675992,2615758624182401
1656,55515754708062760,2590226741137825
1657,55439492557351824,2591646591513013
1658,55521834678609408,2613895807466291
1659,55458643090896008,2610754486400938.5
1660,55555536628190424,2622342313993610
1661,55600919215284984,2622108525875491
1662,55610520899382744,2621415675771577
1663,55718295973823584,2613638709693709.5
1664,55709839931963680,2610548322552735
1665,55698278449271448,2582740514978016
1666,55616398463344568,2529126868209916
1667,55674339663864208,2526719857146817.5
1668,55756219649814392,2580333503914919
1669,55767781132517616,2608141311489637
1670,55772183511043960,2609750226654758.5
1671,55826071048264328,2605861743615802
1672,55830706707741528,2605527238010586.5
1673,55814160850358680,2577926492851820.5
1674,55731749021822424,2524048794052201
1675,55447482952771760,2419339925222699.5
1676,55260540354162880,2316815798533463
1677,55367884036980288,2307808408081707
1678,55554905857209752,2410325887157704.5
1679,55841168851843360,2516026200203051
1680,55662249540119144,2401318496705949
1681,55474244200006352,2298893777684239
1682,54944034847207632,2403065965292324
1683,54573685600877456,2493821369664798
1684,53434923090370808,2726077279652832.5
1685,53766844230585936,2712644072769002
1686,54710058875977560,2485345620035188
1687,55096417419811824,2390848611264687.5
1688,55545505038981496,2293463954609498.5
1689,55802055923373416,2390441697607135
1690,55837025865590584,2389584729180100
1691,55619149240363584,2287875852864578.5
1692,55216288330541880,2382922149385365
1693,54846432151086384,2476869870405578
1694,54977699965024896,2468558444451121
1695,55336159241279536,2374995687506041.5
1696,55725042481784416,2280414643257600.5
1697,55906965750026832,2387870792326029.5
1698,55984747168908984,2446674290581576
1699,56052509955797336,2447237274135753.5
1700,56001384818182112,2381637736330060
1701,55828411028099768,2273037469128563.5
1702,55880095301259920,2269348882064045.5
1703,56086401444540288,2376606706180557
1704,56137526582188000,2442206243986250.5
1705,56198054161683320,2506603755945476.5
1706,56131818594199336,2504443527908698
1707,56098700810458192,2503363413890309
1708,56245329954567176,2561595211688135.5
1709,56277867598074304,2563282066159111
1710,56270826264669600,2536286996850327.5
1711,56277908434844408,2502232690747812
1712,56222543208584000,2437175213836747.5
1713,56250003392304344,2435894925676605.5
1714,56344573141216664,2499547804577842
1715,56337927918734264,2533546250466886.5
1716,56343598367684776,2565970237755189
1717,56371264605665216,2577255106168412.5
1718,56422601909761128,2570307426772726
1719,56406550139818576,2563760020085259.5
1720,56404592625121576,2530861364296917
1721,56370042360054136,2498522045114778.5
1722,56257866526651016,2435578242054684
1723,56128909757721376,2374091191105806
1724,56150163914312432,2372833433568430
1725,56274532703237744,2434907020512192
1726,56171201384456056,2371611065389687.5
1727,55931364662922808,2265697592404861.5
1728,55454502346386176,2367143566154877
1729,55055458125581672,2461817139536053
1730,53971127989106768,2696974213573113.5
1731,50794176307879704,3122733880812629
1732,43408933073963848,3876918088613319
1733,36498966814838096,4445263771450205
1734,31175538733915716,4760605230780775
1735,26695117122006420,4898133593950845
1736,22286173888954516,4942909330167796
1737,17881400558567550,4978671183459862
1738,13725794578888638,4992897037196521
1739,11799427554901680,4995622903537507
1740,10076310637972678,4996800640633372
1741,8477585232034087,4997812962344485
1742,7272719296194664,4998260848211954
1743,6145740053955283,4998630768913480
1744,5028710303159524,4999009567030036
1745,3911680555163817,4999388365146592
1746,3899259141419912.5,4999411017172786
1747,5016288889393437,4999032219056230
1748,6133318640167012,4998653420939673
1749,7225505566120295,4998319926875503
1750,6120897226378891,4998676072965866
1751,5003867475627498,4999054871082422
1752,3886837727676155,4999433669198979
1753,3190605416477846.5,4999632532541900
1754,3165762589023869.5,4999677836594287
1755,1980458043925795.8,5000039318970567
1756,1225904403528210.5,5000265726319454
1757,1190243720261503.5,5000307288047406
1758,1932137270369757.2,5000092317047770
1759,3107819334369307,4999739527030813
1760,3811014443812454.5,4999527863174402
1761,3860116658592134.5,4999480066916564
1762,4941943235361569,4999137186220381
1763,4978837772045078,4999100283949262
1764,6060664351559314,4998757403253080
1765,6096054398803089,4998721377018253
1766,7179385470562520,4998377620285780
1767,6108475812590917,4998698724992060
1768,4991446061861708,4999077523108616
1769,3874416313932545.5,4999456321225172
1770,8330113908617726,4997963780785141
1771,8401280360394142,4997889953524578
1772,9985300378012536,4996913391131517
1773,10061605249934284,4996836399951425
1774,11770016778558300,4995694422173612
1775,11784722166729066,4995658662855559
1776,13697839550542704,4992973952448247
1777,13711089190565938,4992932796514573
1778,17867648191419734,4978800749507533
1779,17874524374993192,4978735966483697
1780,22281275953977880,4942746742444246
1781,22288152137876736,4942681959420410
1782,26701839875497496,4897168944441684
1783,26697095370937712,4897906223203458
1784,31183251358850208,4760758536897757
1785,31166683176480080,4763675291653461
1786,36519057837997216,4447467390585059.5
1787,36507648391568056,4446717381219295
1788,43604736340864080,3876171585677974
1789,43598259047224896,3870664575055102
1790,51343256954495392,3100401690491780.5
1791,51088617802379344,3112993353490381
1792,54442278117808392,2676508742915161.5
1793,54290840457737456,2683468836093923
1794,55326878123384024,2447016531934549
1795,55191168124479664,2454416835735301
1796,55642701122651848,2355669245039263.5
1797,55585499836277728,2359063545977195.5
1798,56050959909266528,2259916131411419
1799,56001138975686152,2263098554294202.5
1800,56237263902257128,2374745209348818
1801,56204570600603920,2372640371118218
1802,56323874202256456,2436437623874192.5
1803,56307067650664104,2435355595736538.5
1804,56187764049018664,2371558342980564
1805,55966332536538328,2264356194757000.5
1806,56291180900589904,2434332785643592.5
1807,56394571670998632,2497534139950365
1808,56377905494404384,2498205361492858
1809,56437924978316808,2529518921211932.5
1810,56430061843964800,2529835604833853.5
1811,56469501911956328,2561549802415329
1812,56473939213857040,2563359747377039.5
1813,56493552606064712,2560705389823198
1814,56499607865904984,2559885907679199
1815,56512442191928952,2558148987830266.5
1816,56454591154914824,2528847699669440
1817,56411219868358288,2496959905081766
1818,56427051881413832,2498069814135068
1819,56442772138480600,2500880382027287
1820,56355308102399424,2440546454150051.5
1821,56283811475560688,2371656759373330.5
1822,56097507482532008,2256827681435930.5
1823,55757103695404024,2348880643163399.5
1824,55456804891688096,2439788091434825.5
1825,54505629332655328,2671462135502810.5
1826,51411199854668752,3104118245772571
1827,43610018078035200,3882141262917809.5
1828,36524839346238520,4448165940146177
1829,31199359817549444,4757995864942219
1830,26698925695815292,4897886498087082
1831,22276263642427140,4942954383494755
1832,17860772007847178,4978865532531368
1833,13690963367273618,4993038735472083
1834,11702621332548662,4995772631213633
1835,9918834941381796,4996991727297661
1836,8261212055507063,4998034739589598
1837,7105596396956142,4998451424828016
1838,6023769814816201,4998794305524198
1839,4846838465155216,4999221151535430
1840,3765736277133369,4999572652811984
1841,3040362305848278.5,4999809353102346
1842,1874194015776698.2,5000154007484296
1843,1154583036991104.5,5000348849775356
1844,790366868068608.88,5000409705607842
1845,652025391640725.12,5000512444065103
1846,1043935993605729.2,5000424193282238
1847,1816250761179937.5,5000215697920822
1848,2949805972569368,4999898932377509
1849,3675179943774178.5,4999662232087148
1850,4801179823938779,4999266240317338
1851,5928665044442381,4998878270839247
1852,6915386855882253,4998619355458114
1853,5836623373218919,4998959827822693
1854,4710623490479160,4999355819592502
1855,3584623610413626.5,4999751811362311
1856,2859249639289096.5,4999988511652673
1857,1688870297278137.8,5000301777864026
1858,952933131777356.12,5000488181990918
1859,850104937035753.5,5000556527357264
1860,1519319466289044.5,5000414915004715
1861,2675343520820868.5,5000111783172879
1862,3489348547514904.5,4999846855730268
1863,4620067157018178,4999445398867666
1864,5746067039658866,4999049407097856
1865,6781510591313397,4998742994603212
1866,5655510706097451,4999138986373020
1867,4467557203910244,4999606730990098
1868,4333572071797641,4999698040066229
1869,5445765862615415,4999366606249928
1870,6637499114919874,4998894484041218
1871,7816954145442813,4998436582108566
1872,7997213440372619,4998276474761932
1873,9588147875523540,4997311745279036
1874,9778357417379150,4997143814648940
1875,11508335544913512,4996009250526775
1876,11572413585966240,4995929321368107
1877,13504730241603264,4993294375025800
1878,13568808282931246,4993214445867131
1879,17749443549368534,4979654612808725
1880,17799697496796206,4979244827110057
1881,22222021597066736,4944305058351400
1882,22274288386549124,4943986615956726
1883,26695150039369088,4899326056600105
1884,26696950439326880,4898918730549053
1885,31169900804907192,4761187945656658
1886,31175463379590364,4761280702767674
1887,36491393839420264,4451873865069658
1888,36511411417382696,4450376437797043
1889,43688698412110624,3878554466624018.5
1890,43707300667646744,3878305781629247.5
1891,51623795073264896,3103323131716430.5
1892,51560956990102832,3102567754788618.5
1893,54847074648147296,2676820291024150.5
1894,54757061604805112,2672807198929858
1895,55856217304871280,2439580501912230.5
1896,55714398918542560,2432389901215146.5
1897,54626911250617720,2669204714438375.5
1898,55689874193161944,2432788210543134
1899,56120081369695752,2338718701569603
1900,55913711881805456,2341852217896267.5
1901,56305488594149184,2247366170521443.8
1902,56283542734560184,2244484168568853.5
1903,55870173812487192,2342136130001839.5
1904,55521935170667344,2436338265271092.5
1905,51497096624650120,3103092915362132
1906,43655811502768512,3880397364824335
1907,36530620854480168,4448864489707294.5
1908,31187572548232348,4759641175826625
1909,26697938067571020,4898402614318068
1910,22275276014488064,4943470499725741
1911,17856573626303526,4979135557891407
1912,13628115211334214,4993117566096771
1913,11639773176916576,4995851461838321
1914,9845045867492444,4997065531839898
1915,8187422981781469,4998108544131834
1916,56190602629066152,2250650781484954.5
1917,56320884804267024,2369266914171118
1918,56392099095430224,2438177427606141.5
1919,56473352302635200,2506347698951285
1920,56501794238627128,2533781004427891
1921,56486073981557056,2530970436535672.5
1922,56471214074466552,2528313687503894
1923,56539208515615696,2559198325822617
1924,56553862681548872,2561886849789812
1925,56582369009268440,2567116758174942
1926,56532374402788096,2539248321351889.5
1927,56510143295681784,2503978672407375
1928,56428890088461856,2435808401062231.5
1929,56394466790301432,2364528861083298
1930,56467926232593480,2359798698768802
1931,56476755458348608,2368022095164645.5
1932,56548075983778968,2244625211159122.5
1933,56146374228095928,2338339556602046.5
1934,56318300099166280,2346459268149012.5
1935,55981963478368048,2446070001299503.5
1936,54933048737864216,2680828907171876.5
1937,51623283835308272,3103633961604077
1938,43670534518772936,3878416383848876
1939,36470248363804776,4453207750343081
1940,31163659622172672,4761157052384194
1941,26667398607847644,4900757012847241
1942,22194270166255996,4945736014598536
1943,17690298973853352,4979761007492352
1944,13443577593490960,4993389997422989
1945,11312463910311356,4996181391046731
1946,9391685204837216,4997484325247700
1947,7615707778519878,4998654359301048
1948,6423974523630500,4999126481509758
1949,5311780730357579,4999457915326058
1950,4199586939681486,4999789349142360
1951,3221378283576595.5,5000029473882529
1952,2407373257101125.5,5000294401325141
1953,1364047925980430.5,5000515602112395
1954,723388879377739.75,5000637790967585
1955,499465922763012.69,5000620420677268
1956,188761965522830.25,5000590387512208
1957,17063807081470.203,5000721021397459
1958,103158155063.34912,5002933720150730
1959,125157940371.9922,5028324497369076
1960,2768940912740.7417,5350622632209138
1961,122985273369.91565,5029171063956238
1962,36762890119.309998,5004698784558815
1963,943776858701.41907,5000758513761303
1964,61495019620946.844,5000704803323944
1965,312646030589816.69,5000760713342580
1966,568743077013072.12,5000747099819911
1967,1136812904570582,5000665238926307
1968,2159714632400135.2,5000464505264867
1969,2943543007459726.5,5000224347591102
1970,4064620286058364.5,4999881877587695
1971,5177795598096193,4999549224402190
1972,6289989391227427,4999217790585889
1973,7402183186955556,4998886356769589
1974,9178160612894034,4997716322716241
1975,11113702395190720,4996355680256304
1976,13244816077737594,4993564286632562
1977,17618865385961130,4980033821048176
1978,22126571876771468,4945958244407231
1979,26635643282635596,4902177300854051
1980,31113452533047276,4762528176287411
1981,36447403394420504,4454696963358471.5
1982,43656167504968680,3877057156092462
1983,51600159855216208,3103450750811473
1984,54948589119727232,2682987096620817
1985,56102592918647736,2452120892954029
1986,56480319426295224,2352856853234591
1987,56779115075699504,2253340033983137
1988,56578349538980272,2244289211988946
1989,56729517505120192,2366287345699159
1990,56560866068712232,2438734488311514.5
1991,56558738682950856,2427607938006693.5
1992,56502472074527584,2431070347974411.5
1993,56595572354320800,2498710888957477
1994,56541503528816736,2502010095182141
1995,56586909754035232,2535914714801074
1996,56559875341278304,2537564317913406
1997,56627680775021200,2560306894419670
1998,56672992540773960,2553497030664397
1999,56640978579550880,2532615508576410.5
2000,56649551133380272,2495417177244585.5
2001,56644976679142352,2509446881458384
2002,56817567141178720,2437485669236215.5
2003,56761010893600672,2366101828935258.5
2004,56994194074921848,2379535557147369.5
2005,56975818163365800,2259653693373980
2006,56634771138213968,2358789509451321
2007,56134973579203160,2455848570443769.5
2008,54929716608608080,2684867711548988
2009,51575974480544672,3102669684364385
2010,43644431254411880,3874814109818801.5
2011,36358028953866400,4456772839763828
2012,31061504786706980,4763930620474529
2013,26522450992168544,4903015614348474
2014,22013379587633596,4946796557901654
2015,17377256312781086,4980217006741540
2016,13020647285448976,4993743851182122
2017,10799926687974842,4996765750043640
2018,8853920209101588,4998144980555326
2019,6902803489495527,4999356460762264
2020,6044250527402136,4999447934173276
2021,4923173243889289,4999790404176683
2022,3802095962999438.5,5000132874180089
2023,3618466637220228.5,5000277853597063
2024,4660648920510187,5000041400769076
2025,5781726203691327,4999698930765670
2026,6640279165464512,4999607457354656
2027,5519201879992032,4999949927358063
2028,4477019594554618,5000186380186050
2029,3434837311426289,5000422833014037
2030,2576284356239273,5000514306425049
2031,1792455981413797.8,5000754464098816
2032,953412803314722.38,5000817143126097
2033,443100057625433.94,5000837860355439
2034,158808415533099.5,5000974011173427
2035,10699680691404.082,5000864326712045
2036,1235529123162.3699,5001194438697632
2037,25653563194941.375,5017636913079707
2038,50964449579780.969,5008054776009662
2039,110182768253861.5,5039888476495232
2040,348636946949206.56,5021844880186360
2041,508947305018200.56,5045129549238138
2042,975718425071525,5027579348062856
2043,1341944529199665.2,5059721299200329
2044,1808715649938160,5042171098025046
2045,2151024727026669,5065089748556237
2046,2687829472541469.5,5053122707440038
2047,3153033196129469,5078900017376244
2048,3421435569243128.5,5072916496818144
2049,3422218632856691,5053229778439189
2050,3689837942342400.5,5066932976260044
2051,3957457252238432,5080636174080900
2052,4225859625521904,5074652653522800
2053,4500103253854164.5,5088041106654855
2054,4907333909103034,5075461365099932
2055,5304186920712239,5083024214310345
2056,5711417576300286,5070444472755422
2057,6132887711163542,5092842017539424
2058,6540118367176324,5080262275984501
2059,6962167604805950,5103008797154103
2060,7685851258441082,5077090121277644
2061,8107900497709316,5099836642447246
2062,8831584152283347,5073917966570786
2063,9675682634954638,5119411008909990
2064,11123049947700734,5067573657157071
2065,11967148436927058,5113066699496274
2066,13148096805229894,5032329043739323
2067,9961569264816770,5047053361550251
2068,8368305500122836,5054415520455715
2069,8636571205510064,5039399188237272
2070,9567335938900874,5028209942675319
2071,11823098735945126,5024674870426344
2072,10498100672416774,5017020697113366
2073,12271576743086552,5002302551457940
2074,9224810304257264,5011432790268582
2075,8514089413959322,5016734145304227
2076,7301208971861844,5012824634782086
2077,6951361373907095,5015327800617900
2078,6339408308133125,5013520557038839
2079,5989560710486995,5016023722874652
2080,5588495554070747,5012676107589436
2081,5238647956689586,5015179273425248
2082,4824562780635740,5006634706155585
2083,5938343151458648,5010172941753622
2084,5299241254522854,5005007069812510
2085,6288190748853288,5007669775917809
2086,6689255905785997,5011017391203025
2087,7388951101111959,5006011059531400
2088,8000904167791568,5007818303110460
2089,7409643842393660,5003400191425233
2090,6835810753810112,5004946900039503
2091,5773919728387987,5003379433469437
2092,4378834885986007,5003446111570021
2093,3904156412723468,5005073747913095
2094,3501795483330143,5003536619883473
2095,2552438537725136.5,5006791892569620
2096,3082949146358411.5,5002080463451992
2097,3941455449247117.5,5002080984402436
2098,4799961753907472,5002081505352880
2099,6347752816091594,5001832724855168
2100,7983476931033087,5001853482810963
2101,9301609215283904,5002539466818772
2102,10540106911711680,4998520730183681
2103,12146859687077300,4997251738976729
2104,11411806890721532,4996667632462549
2105,9017394758540858,4999415197372619
2106,7236627638463432,5000229812261872
2107,7642153978685487,4999652463652554
2108,9763546849926896,4998224606463251
2109,12204298483696232,4995071457298892
2110,16030394791259576,4984371562347318
2111,16606319736790366,4982266346452199
2112,20879441808906404,4953103944993122
2113,21435558496668808,4951319401201662
2114,25731105127917692,4912028521345664
2115,26075979017120664,4907869848768581
2116,30274221647094956,4774478742200470
2117,30718583768012812,4768536848211656
2118,35715470668261612,4472380624790178
2119,35995361036728852,4465419782719636.5
2120,42942902777309840,3888731895488766
2121,43341941954393680,3878541182514616
2122,51105828440577048,3111800193270526
2123,51336614766153800,3107188491873260
2124,54571135573616136,2694081395593851.5
2125,54674538759216344,2692236625763063
2126,55884904891748592,2470135688259946.5
2127,56089035698179128,2465796623188182
2128,56668793746019320,2371191227514517
2129,56676871515479488,2368159077007418
2130,57247006627909640,2273822680865015
2131,57246474497448760,2271030956724577.5
2132,57512831743724376,2398807424651181.5
2133,57493664791469064,2395960689335224
2134,57621240557572040,2470614828607818
2135,57543243783575472,2469506051438868
2136,57668072301911576,2544756860079756.5
2137,57439611067255320,2535981572181418
2138,57502025326415984,2573606976501847.5
2139,57263475494213776,2564314039108862
2140,56923934966796928,2581904777424290
2141,56657752507919168,2560570766727886.5
2142,56984184567049960,2544473843793576
2143,57208082344377976,2527244239109974
2144,56939549832324800,2508799440821923
2145,57102273953357384,2453474220680897.5
2146,56850280362927432,2437450634878591
2147,56906836610563152,2508834475179547.5
2148,56687031984382328,2544803078031805
2149,56694957358621968,2529321796863519
2150,56718228844123544,2546698508084546.5
2151,56337251930384008,2562099959960059
2152,56622479420462968,2560739063980361.5
2153,56951471345281832,2544508878151200.5
2154,57208619049999704,2386965382561493
2155,57166949359413928,2265458125948614
2156,56685629814798280,2362050096663512.5
2157,56124110477703040,2459203206079592.5
2158,54904803829760256,2686520284055750
2159,51546898492102824,3102940331395497
2160,43500907290869248,3876716382727472
2161,36264392226625792,4458925409056698.5
2162,30892261644332460,4766138484813244
2163,26399264710201264,4904098121812035
2164,21758844186843384,4947547674245116
2165,17117076149762510,4981216131280915
2166,12655704317209330,4994244807466549
2167,10434983720678620,4997266706328067
2168,8328871560160758,4998646973740114
2169,6377754841445015,4999858453947051
2170,5335572553860100,5000094906775038
2171,4293390268584321.5,5000331359603024
2172,3249513586519141.5,5000571113989521
2173,2191995749261719.5,5000837448347494
2174,1513667546400886.2,5001066476321151
2175,697548178679828.25,5001076393068350
2176,349513541162001.19,5001913887009910
2177,165741243445196.28,5004235709605102
2178,679622094313207.12,5011909214650727
2179,872731597640343,5009705268307906
2180,1287790505166658.8,5018704279771592
2181,2038428215151699.8,5010949147615558
2182,2345520394765129.5,5030204056908847
2183,2795507544947102.5,5022586056867707
2184,3224634217998717.5,5041155666323838
2185,3493036590705754,5035172145765738
2186,3170826400660263.5,5018708490789691
2187,3761438963398404,5029188625207639
2188,3959023378614894,5041262737322989
2189,4227425751472414,5035279216764890
2190,4520858542389247,5047755925124183
2191,4928089196994218,5035176183569261
2192,5324942207992360,5042739032779674
2193,5790324573250018,5037144409998697
2194,6187177585270565,5044707259209111
2195,6652559950945792,5039112636428134
2196,7049412963988763,5046675485638547
2197,7117942316652284,5033518013647157
2198,6255706938538939,5031549787217721
2199,5393471561865576,5029581560788284
2200,4531236186632165,5027613334358849
2201,4001445736537011,5024627553971696
2202,3546145256313531.5,5014830924711674
2203,4189105164586532.5,5022688770932688
2204,4940017917589053,5023533220382091
2205,5858853926768195,5023986938007308
2206,6721089303859116,5025955164436744
2207,7583324682390030,5027923390866181
2208,7186471669210546,5020360541655768
2209,6601513775959092,5017830966453713
2210,5639713112847611,5018526888710466
2211,4888800359315160,5017682439261062
2212,4245840450075170.5,5009824593040048
2213,1415671315431890.8,5005108146968326
2214,1100637944978314.8,5001687462922957
2215,1747716683465250.8,5003717636510378
2216,2430957646279022.5,5001769449200646
2217,3289463947548638,5001769970151090
2218,2843987248267026.5,5001148462598840
2219,3495978748709731,5001459476850186
2220,4147970250589874.5,5001770491101534
2221,4553496589747560,5001193142492214
2222,5205488093517960,5001504156743559
2223,5611014433135614,5000926808134241
2224,6831101298248546,5000807160871192
2225,6016540772760437,5000349459524923
2226,4959022928912402,5000615793882894
2227,3901505087414624.5,5000882128240868
2228,4538952761947476,5020185605096874
2229,5289865515214961,5021030054546278
2230,6251666178017835,5020334132289526
2231,7705806472244352,5050588433799226
2232,6584030597927219,5052270108419524
2233,5721795219626603,5050301881990087
2234,4917711553056834,5055318774334597
2235,4226642688497780.5,5054965935143844
2236,3690621005742985.5,5047246257881089
2237,3958240315427283,5060949455701944
2238,4510480898129914,5067898515889520
2239,5314564564360514,5062881623545010
2240,6118648231896947,5057864731200500
2241,7240424105658402,5056183056580203
2242,54881343920965104,2688547107678964
2243,56105714271732680,2462524045851802
2244,56685286903053784,2365117233998899
2245,57236290819562912,2268251502370272
2246,57418415265337536,2394255242797979.5
2247,57325329354631368,2461570115308284.5
2248,57158228047514976,2590834437387608
2249,57730486561116424,2582382264400186.5
2250,57748817741764728,2545268659910126
2251,57645125452412568,2473508083615643
2252,57521289336105648,2401780833696644.5
2253,57248551795640448,2276585831840852.5
2254,56457230288721656,2377366315181737.5
2255,55782838891626160,2472305233483948.5
2256,54468335883023184,2696072426827164.5
2257,54222353194019264,2705135829166791.5
2258,55557300812489568,2479849117108496.5
2259,55679481021094952,2474794167669796.5
2260,56245401125177248,2383607037939063.5
2261,56351447941430616,2380453877072289.5
2262,57030317339184920,2284408797945655
2263,57533342400144952,2404864341943720
2264,57657197284412944,2476591474854170
2265,57777429189701264,2548208842147282
2266,57812606333898768,2582595575561266
2267,57374197201774632,2599542072711831.5
2268,57469445297210840,2600003711582962
2269,57843581058384600,2585559221413087
2270,57794942614278272,2551458132790899.5
2271,57675422987337872,2479863170126467.5
2272,57309175028529656,2415007676133710.5
2273,56920818644717128,2288414376502757.5
