node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
1652,0.39952025275305042,0,0,5.8790392792847049e+22,2219896132.0416617,0,0,0,0,0
1653,0.39925468934423264,0,0,5.8182383584560202e+22,2242523856.3788729,0,0,0,0,0
1654,0.39973390834613437,0,0,5.9276795495504637e+22,2201583250.9425917,0,0,0,0,0
1655,0.39971770666588108,0,0,5.923901464698519e+22,2202938486.9461422,0,0,0,0,0
1656,0.39923020602101766,0,0,5.8126770239032303e+22,2244626364.3102579,0,0,0,0,0
1657,0.39910560740584106,0,0,5.784239957910987e+22,2255272214.164494,0,0,0,0,0
1658,0.39955576641041096,0,0,5.8864927116717514e+22,2216614130.8225245,0,0,0,0,0
1659,0.39930780728284959,0,0,5.8298878802686917e+22,2237802254.7767825,0,0,0,0,0
1660,0.39975354072182356,0,0,5.9319597718836758e+22,2199830420.125299,0,0,0,0,0
1661,0.39984816886321456,0,0,5.9540134844958106e+22,2191909605.1474471,0,0,0,0,0
1662,0.39986238859071244,0,0,5.9573494951657626e+22,2190727311.8044062,0,0,0,0,0
1663,0.40009933054790991,0,0,6.0128699355800241e+22,2170996572.2555285,0,0,0,0,0
1664,0.40003156711809112,0,0,5.9970595569090093e+22,2176664985.6770782,0,0,0,0,0
1665,0.3995967292482962,0,0,5.8968300669645942e+22,2213483883.9691939,0,0,0,0,0
1666,0.39888019723617046,0,0,5.7348323833992505e+22,2275328935.5099726,0,0,0,0,0
1667,0.39890891996433853,0,0,5.7415785935232855e+22,2272951120.0288224,0,0,0,0,0
1668,0.39971918333013778,0,0,5.9251957984415757e+22,2203168463.546618,0,0,0,0,0
1669,0.40012914464547605,0,0,6.020115845957228e+22,2168607005.6367683,0,0,0,0,0
1670,0.4001658253242365,0,0,6.0287001081019149e+22,2165547596.6316838,0,0,0,0,0
1671,0.4002659003907636,0,0,6.0524229507855837e+22,2157308342.4675322,0,0,0,0,0
1672,0.40026717195203032,0,0,6.0527512034198696e+22,2157213210.9223723,0,0,0,0,0
1673,0.39980873049939863,0,0,5.9461301267546971e+22,2195694338.5472379,0,0,0,0,0
1674,0.39901059372389175,0,0,5.7645599999232034e+22,2264175534.5108609,0,0,0,0,0
1675,0.39791817828862641,0,0,5.5236806437606131e+22,2360821152.3001733,0,0,0,0,0
1676,0.39738204281778894,0,0,5.40854989513459e+22,2409475627.9256968,0,0,0,0,0
1677,0.39742461559339254,0,0,5.4180808185155737e+22,2405787732.571404,0,0,0,0,0
1678,0.39804884787110129,0,0,5.5522929556000367e+22,2349189937.6430106,0,0,0,0,0
1679,0.39922262325506364,0,0,5.8126947359748939e+22,2245950362.0943046,0,0,0,0,0
1680,0.39814903339823593,0,0,5.5744811430479886e+22,2340374281.1010542,0,0,0,0,0
1681,0.39757327686021054,0,0,5.4499276954470143e+22,2392266069.8468881,0,0,0,0,0
1682,0.39680537251468961,0,0,5.287896689438534e+22,2463164652.013741,0,0,0,0,0
1683,0.39645651736405507,0,0,5.2153698575437806e+22,2495816856.5847578,0,0,0,0,0
1684,0.39573025231877518,0,0,5.0656862127774742e+22,2564243550.6810217,0,0,0,0,0
1685,0.39590249791815912,0,0,5.1013938950220137e+22,2548147521.4555812,0,0,0,0,0
1686,0.39652489366919719,0,0,5.2299499598088654e+22,2489594267.9684906,0,0,0,0,0
1687,0.39690348707232509,0,0,5.3088577847736796e+22,2454235285.8702941,0,0,0,0,0
1688,0.39757397598517069,0,0,5.4504954691055459e+22,2392386064.5037537,0,0,0,0,0
1689,0.39833117954387487,0,0,5.614720804290391e+22,2324295564.1804638,0,0,0,0,0
1690,0.39836625342187859,0,0,5.6225642862403341e+22,2321237663.5142989,0,0,0,0,0
1691,0.39765731119228392,0,0,5.4685183987265204e+22,2384877013.2420163,0,0,0,0,0
1692,0.39698767086601611,0,0,5.3268584508870944e+22,2446576373.6051087,0,0,0,0,0
1693,0.39660765282011795,0,0,5.2474889313508588e+22,2482006591.957479,0,0,0,0,0
1694,0.39666350018098978,0,0,5.2595832529097155e+22,2477005635.0111046,0,0,0,0,0
1695,0.39707500150352654,0,0,5.3455714156631535e+22,2438644993.7571607,0,0,0,0,0
1696,0.39781407854720569,0,0,5.5023937930631896e+22,2370733016.1866426,0,0,0,0,0
1697,0.39847587881354546,0,0,5.6468950089486811e+22,2311601399.4032979,0,0,0,0,0
1698,0.39898305580014332,0,0,5.759621410520703e+22,2267059064.0255198,0,0,0,0,0
1699,0.39912416216038832,0,0,5.7915900964867995e+22,2254900939.3645749,0,0,0,0,0
1700,0.39871912634187878,0,0,5.700834551990749e+22,2290191585.426837,0,0,0,0,0
1701,0.39800936638363199,0,0,5.5447138914606256e+22,2353157590.8413348,0,0,0,0,0
1702,0.39798783759727913,0,0,5.5404144993103723e+22,2355251195.5642591,0,0,0,0,0
1703,0.39899569243188066,0,0,5.7626508243629939e+22,2266035939.1257339,0,0,0,0,0
1704,0.39943683438542665,0,0,5.8625669420747787e+22,2228003947.0536246,0,0,0,0,0
1705,0.39999725255427249,0,0,5.9918346985477457e+22,2180548198.6797833,0,0,0,0,0
1706,0.39980860670643653,0,0,5.9478201630965073e+22,2196339902.5755372,0,0,0,0,0
1707,0.39973067193650691,0,0,5.9296893854214177e+22,2202881754.4842753,0,0,0,0,0
1708,0.40083281145744459,0,0,6.1892602038473036e+22,2111454250.365659,0,0,0,0,0
1709,0.4009720659134372,0,0,6.2229165904512393e+22,2100196737.7309206,0,0,0,0,0
1710,0.40055089674878636,0,0,6.1221855822419197e+22,2134606055.2797267,0,0,0,0,0
1711,0.4004116726219018,0,0,6.0891333785348884e+22,2146064063.5973508,0,0,0,0,0
1712,0.3998031777976328,0,0,5.9467377288029607e+22,2196862386.5912251,0,0,0,0,0
1713,0.3998540416825882,0,0,5.9586258342875689e+22,2192612425.6566072,0,0,0,0,0
1714,0.40088690558701451,0,0,6.2024889032175623e+22,2107134019.0291553,0,0,0,0,0
1715,0.40103836853975972,0,0,6.2391096709133059e+22,2094892874.0668585,0,0,0,0,0
1716,0.40121251006103437,0,0,6.281530519404657e+22,2080923220.0385849,0,0,0,0,0
1717,0.4014967015879275,0,0,6.3512042655620249e+22,2058268333.323766,0,0,0,0,0
1718,0.40195757045371744,0,0,6.4656941467767918e+22,2022007256.1955109,0,0,0,0,0
1719,0.40177718492470121,0,0,6.4205989212186292e+22,2036110566.2880883,0,0,0,0,0
1720,0.40158315545696016,0,0,6.3723637060282119e+22,2051364721.0286462,0,0,0,0,0
1721,0.40100024552828512,0,0,6.2299014974857468e+22,2097977187.9318519,0,0,0,0,0
1722,0.39990005268652373,0,0,5.9692859484970414e+22,2188733124.0053287,0,0,0,0,0
1723,0.39909051278586022,0,0,5.7840844381425129e+22,2257846644.7350678,0,0,0,0,0
1724,0.3990945298751864,0,0,5.7851195308625139e+22,2257549286.7453246,0,0,0,0,0
1725,0.39996004109010663,0,0,5.9832567670921371e+22,2183701623.0959439,0,0,0,0,0
1726,0.39919812910842445,0,0,5.8084688634522756e+22,2248573269.0140858,0,0,0,0,0
1727,0.39812792788898282,0,0,5.5708108404612047e+22,2342654242.6415482,0,0,0,0,0
1728,0.39715078212400234,0,0,5.361947494733889e+22,2431821908.5879574,0,0,0,0,0
1729,0.39672174758739165,0,0,5.2718760926314215e+22,2471635867.8532343,0,0,0,0,0
1730,0.39600366282003763,0,0,5.1224963070841869e+22,2538747485.3477659,0,0,0,0,0
1731,0.39420724705365406,0,0,4.7639738815476025e+22,2712969227.587944,0,0,0,0,0
1732,0.38955683141213143,0,0,3.9521817335697238e+22,3224897081.8205237,0,0,0,0,0
1733,0.3843042086882249,0,0,3.2060784442690935e+22,3927293433.4322448,0,0,0,0,0
1734,0.37941065516809425,0,0,2.6415067882912391e+22,4724509813.1358261,0,0,0,0,0
1735,0.37451453548111208,0,0,2.1778985680169152e+22,5688793070.1840553,0,0,0,0,0
1736,0.36866668222088367,0,0,1.7310314012247237e+22,7107921727.4469538,0,0,0,0,0
1737,0.36105575249112298,0,0,1.2853318170423522e+22,9509221791.6581364,0,0,0,0,0
1738,0.35077099437295362,0,0,8.6083979883780139e+21,14111783466.550894,0,0,0,0,0
1739,0.34303261417134007,0,0,6.3726518954577594e+21,19009289160.418304,0,0,0,0,0
1740,0.32919639665133926,0,0,3.7268847990603163e+21,32423050815.698853,0,0,0,0,0
1741,0.29578348987306397,0,0,1.0221992434905802e+21,117937843899.27142,0,0,0,0,0
1742,0.22788971649164161,0,0,7.3889985730317582e+19,1628652765001.6555,0,0,0,0,0
1743,0.13195096612345497,0,0,1.805165651908385e+18,66551788890947.867,0,0,0,0,0
1744,0.019581474923085037,0,0,23357236311265660,5134673742429766,0,0,0,0,0
1745,-0.092868375077148915,0,0,301278447771938.06,3.973819488491232e+17,0,0,0,0,0
1746,-0.095654776262313126,0,0,270491936320542.09,4.4260197972020486e+17,0,0,0,0,0
1747,0.017430890017072622,0,0,21492604989127872,5580035071883067,0,0,0,0,0
1748,0.13076206937879273,0,0,1.7240124104862753e+18,69683223437389.18,0,0,0,0,0
1749,0.22451805895270507,0,0,6.4852829856152846e+19,1855472441642.521,0,0,0,0,0
1750,0.12788938024760699,0,0,1.5426849654234924e+18,77872335012303.156,0,0,0,0,0
1751,0.014947681957644374,0,0,19524001626568392,6142551771728265,0,0,0,0,0
1752,-0.097504022262989209,0,0,251816447808695.22,4.7541737915787962e+17,0,0,0,0,0
1753,-0.19126018326854052,0,0,6695889716744.3672,1.7859427489794093e+19,0,0,0,0,0
1754,-0.2001941082194591,0,0,4739322504960.998,2.5231445648966574e+19,0,0,0,0,0
1755,-0.30632691602652035,0,0,78044015512.715668,1.5291969981176438e+21,0,0,0,0,0
1756,-0.32756539421038666,0,0,34297975047.349182,3.4750747184337713e+21,0,0,0,0,0
1757,-0.3284542927548923,0,0,33137684235.208267,3.5965234648298569e+21,0,0,0,0,0
1758,-0.30889390531002969,0,0,70664032698.53096,1.6887622153219518e+21,0,0,0,0,0
1759,-0.20444453901012588,0,0,4020609052596.1875,2.9738967378220372e+19,0,0,0,0,0
1760,-0.11115229641842954,0,0,148517321061566.81,8.0599044722460736e+17,0,0,0,0,0
1761,-0.10580005784759659,0,0,182687003162080.41,6.55289393704448e+17,0,0,0,0,0
1762,0.0032646928156652255,0,0,12424601847804944,9651473655757046,0,0,0,0,0
1763,0.008004309286244838,0,0,14925088593362814,8034964498639109,0,0,0,0,0
1764,0.11937087319730279,0,0,1.1095650922046299e+18,108259987589075.47,0,0,0,0,0
1765,0.12244582141199095,0,0,1.2497447073674685e+18,96121996339083,0,0,0,0,0
1766,0.22001778423965801,0,0,5.4489484787206562e+19,2208212166944.7603,0,0,0,0,0
1767,0.12613617991867268,0,0,1.4415200564031265e+18,83335793967856.891,0,0,0,0,0
1768,0.011910204867039446,0,0,17359503612928852,6908313401495014,0,0,0,0,0
1769,-0.10211234274835773,0,0,210699473926670.34,5.6818159906345082e+17,0,0,0,0,0
1770,0.29207696923766496,0,0,8.8556814182870863e+20,136104502068.26787,0,0,0,0,0
1771,0.29419772252553522,0,0,9.6132799968661209e+20,125391567418.19009,0,0,0,0,0
1772,0.32793379758573848,0,0,3.5490090273893416e+21,34043603040.246838,0,0,0,0,0
1773,0.32868875090023808,0,0,3.6543790357917828e+21,33065664586.926701,0,0,0,0,0
1774,0.34276431446029326,0,0,6.3067257154254448e+21,19207186081.626621,0,0,0,0,0
1775,0.34291506185376081,0,0,6.3436742642483646e+21,19095717629.351955,0,0,0,0,0
1776,0.35067429521355203,0,0,8.5760855446972248e+21,14164375976.520599,0,0,0,0,0
1777,0.3507219605164969,0,0,8.5919945458640319e+21,14138421868.384655,0,0,0,0,0
1778,0.36102693226861171,0,0,1.2838867540650553e+22,9519730989.6491585,0,0,0,0,0
1779,0.36104174643290304,0,0,1.2846291569567376e+22,9514326233.4630337,0,0,0,0,0
1780,0.36865999226645618,0,0,1.7305767512396354e+22,7109733201.2921915,0,0,0,0,0
1781,0.36866970661900855,0,0,1.7312362522091605e+22,7107099963.3424549,0,0,0,0,0
1782,0.37452375404886312,0,0,2.178685399102199e+22,5686791717.1579981,0,0,0,0,0
1783,0.37451751864135041,0,0,2.1781529571933953e+22,5688144823.4130392,0,0,0,0,0
1784,0.37941783450098521,0,0,2.6422581905966672e+22,4723230089.7589054,0,0,0,0,0
1785,0.37940018381553642,0,0,2.640424200947685e+22,4726400207.6088409,0,0,0,0,0
1786,0.38431899439818856,0,0,3.2079780235859389e+22,3925128831.3494992,0,0,0,0,0
1787,0.38431115262644677,0,0,3.2069694227567595e+22,3926275483.3264093,0,0,0,0,0
1788,0.38968038008453437,0,0,3.9718890502521342e+22,3210155482.2654066,0,0,0,0,0
1789,0.38967795233438379,0,0,3.9714680542335578e+22,3210417979.4359565,0,0,0,0,0
1790,0.39449866910863057,0,0,4.8207766992797062e+22,2684134128.0248065,0,0,0,0,0
1791,0.39436442811185429,0,0,4.7945279551329041e+22,2697378814.4418731,0,0,0,0,0
1792,0.396244420043741,0,0,5.1730911104998538e+22,2516527104.3072901,0,0,0,0,0
1793,0.39616356079881998,0,0,5.1560824509557016e+22,2523987358.1161923,0,0,0,0,0
1794,0.39687777511985556,0,0,5.3053611028208136e+22,2457501259.1106262,0,0,0,0,0
1795,0.39679322007330614,0,0,5.2872542921746347e+22,2465181783.4440732,0,0,0,0,0
1796,0.39732199990989503,0,0,5.3986733479474418e+22,2416270602.6988616,0,0,0,0,0
1797,0.39727024342546352,0,0,5.3875425323525098e+22,2420959778.1258631,0,0,0,0,0
1798,0.39833499058563632,0,0,5.6163322270358262e+22,2324277719.5050611,0,0,0,0,0
1799,0.39818382559772997,0,0,5.5833029571981343e+22,2337779617.2551918,0,0,0,0,0
1800,0.39935290259501455,0,0,5.843801606601501e+22,2235334803.8094978,0,0,0,0,0
1801,0.39923532333070066,0,0,5.8170626419726358e+22,2245432009.7930999,0,0,0,0,0
1802,0.40015482696240329,0,0,6.0288390660474192e+22,2167440977.3218951,0,0,0,0,0
1803,0.40009008929431483,0,0,6.013644253599782e+22,2172829231.4129858,0,0,0,0,0
1804,0.39918149808193593,0,0,5.8048495245485234e+22,2250064291.570703,0,0,0,0,0
1805,0.39809829409155034,0,0,5.5646536625729946e+22,2345434144.2979598,0,0,0,0,0
1806,0.40004935851090173,0,0,6.0040635273728492e+22,2176211595.4683595,0,0,0,0,0
1807,0.40113069207250024,0,0,6.2615672826344124e+22,2087476159.3412137,0,0,0,0,0
1808,0.40103189079054402,0,0,6.237582235310321e+22,2095429456.9382079,0,0,0,0,0
1809,0.40176651440364014,0,0,6.4179296479718337e+22,2036944230.4180601,0,0,0,0,0
1810,0.40172986660501209,0,0,6.4087876602414466e+22,2039815509.0257094,0,0,0,0,0
1811,0.40240938757329803,0,0,6.5798950192112646e+22,1987065889.8648386,0,0,0,0,0
1812,0.40246402392297459,0,0,6.5938535936650589e+22,1982885575.1530979,0,0,0,0,0
1813,0.40260444986973687,0,0,6.6298728935117491e+22,1972183801.4389725,0,0,0,0,0
1814,0.40262831535930527,0,0,6.6360325370066145e+22,1970376312.0281971,0,0,0,0,0
1815,0.40272112372032948,0,0,6.6599670878253514e+22,1963341365.0561979,0,0,0,0,0
1816,0.40188619942768028,0,0,6.44781019032119e+22,2027574389.1833739,0,0,0,0,0
1817,0.40123842723179437,0,0,6.2878159689436992e+22,2078834729.7430027,0,0,0,0,0
1818,0.40132047571127805,0,0,6.307915351653775e+22,2072289234.1308329,0,0,0,0,0
1819,0.40140670345237967,0,0,6.3291132124370662e+22,2065434338.2768924,0,0,0,0,0
1820,0.40030894714308873,0,0,6.0651171041590913e+22,2154648935.2388101,0,0,0,0,0
1821,0.39961825096756437,0,0,5.904352165387154e+22,2212622432.5782123,0,0,0,0,0
1822,0.39843412008445839,0,0,5.6381835870786923e+22,2315501208.1818271,0,0,0,0,0
1823,0.39745367165720757,0,0,5.4269087068344996e+22,2404299558.3297839,0,0,0,0,0
1824,0.39695763731976152,0,0,5.3225306097822909e+22,2450273927.0078654,0,0,0,0,0
1825,0.39627816397394794,0,0,5.1801942376470448e+22,2513414782.100255,0,0,0,0,0
1826,0.39453346126098005,0,0,4.8276521123608508e+22,2680739231.7063155,0,0,0,0,0
1827,0.38968069723229132,0,0,3.9719830151390629e+22,3210152699.6508746,0,0,0,0,0
1828,0.38432355546867031,0,0,3.2085630548172792e+22,3924459901.9689345,0,0,0,0,0
1829,0.37943494874419503,0,0,2.6440379122964314e+22,4720158804.2656775,0,0,0,0,0
1830,0.37451951715617143,0,0,2.1783245357900582e+22,5687713556.8996849,0,0,0,0,0
1831,0.36865233466433639,0,0,1.7300578229395288e+22,7111812752.330883,0,0,0,0,0
1832,0.36101230444882859,0,0,1.2831540280999306e+22,9525070160.261549,0,0,0,0,0
1833,0.35062966646651755,0,0,8.561251826007331e+21,14188778000.223091,0,0,0,0,0
1834,0.34242067051912334,0,0,6.2231451446973154e+21,19463243213.187988,0,0,0,0,0
1835,0.32703722067329938,0,0,3.4278726213136973e+21,35243261836.355728,0,0,0,0,0
1836,0.28930585526805236,0,0,7.9551357388633237e+20,151496621741.68988,0,0,0,0,0
1837,0.21332042630652442,0,0,4.2051170725475918e+19,2861063152031.2036,0,0,0,0,0
1838,0.11414985830121917,0,0,9.0663280334383104e+17,132484476845541.52,0,0,0,0,0
1839,-0.0023730727557373711,0,0,9989418734623486,12002506602905440,0,0,0,0,0
1840,-0.11568756934579386,0,0,124615561365281.78,9.6051362294064448e+17,0,0,0,0,0
1841,-0.21565442306528823,0,0,2605855789466.0723,4.5879625450031219e+19,0,0,0,0,0
1842,-0.31199904534750222,0,0,62663280982.749771,1.904189926904294e+21,0,0,0,0,0
1843,-0.32881926216941926,0,0,32672128486.111961,3.6475424209374533e+21,0,0,0,0,0
1844,-0.33237238807873332,0,0,28467409870.711647,4.183579273393417e+21,0,0,0,0,0
1845,-0.33330035524819168,0,0,27460286497.546764,4.3359342058994711e+21,0,0,0,0,0
1846,-0.33003695991656884,0,0,31165845131.984619,3.8230837049783668e+21,0,0,0,0,0
1847,-0.31541018237904211,0,0,54914529572.782425,2.1726623215237094e+21,0,0,0,0,0
1848,-0.22968741393911565,0,0,1514169889761.426,7.8946279901018685e+19,0,0,0,0,0
1849,-0.12932363172026581,0,0,73530118263947.359,1.6276013561548339e+18,0,0,0,0,0
1850,-0.0086217503850146374,0,0,7844254705723798,15283743843872444,0,0,0,0,0
1851,0.10916520067520095,0,0,7.4758653103120333e+17,160646829650551.62,0,0,0,0,0
1852,0.20366193734246449,0,0,2.8937478777454338e+19,4156434286943.9614,0,0,0,0,0
1853,0.10220842786713763,0,0,5.7116607138036058e+17,210237590405681.06,0,0,0,0,0
1854,-0.023956272464524864,0,0,4334235797569616.5,27657177934766796,0,0,0,0,0
1855,-0.1474169009853746,0,0,36515764389867.391,3.2769533451060628e+18,0,0,0,0,0
1856,-0.24710285826910774,0,0,771926632871.00171,1.5483384197459991e+20,0,0,0,0,0
1857,-0.31940405729378163,0,0,47048537799.921234,2.535348086088965e+21,0,0,0,0,0
1858,-0.33081995075264486,0,0,30233639797.22831,3.94032539412473e+21,0,0,0,0,0
1859,-0.33181097355179906,0,0,29093933881.710243,4.0939283860411934e+21,0,0,0,0,0
1860,-0.32330509242067473,0,0,40452807266.312408,2.9478616651195435e+21,0,0,0,0,0
1861,-0.26727537371694388,0,0,353693759060.91766,3.3781820158477494e+20,0,0,0,0,0
1862,-0.17181298427983041,0,0,14210560182714.432,8.4192490669999821e+18,0,0,0,0,0
1863,-0.044375683701222572,0,0,1967211021125784.8,60926790324474648,0,0,0,0,0
1864,0.086772012663723405,0,0,3.1434898754403315e+17,381944936999509.56,0,0,0,0,0
1865,0.18905825463530951,0,0,1.6446972780495043e+19,7311530213100.4521,0,0,0,0,0
1866,0.065999200996046642,0,0,1.4073890689710891e+17,852979547975003.88,0,0,0,0,0
1867,-0.072465267209859283,0,0,663613322412250.25,1.8056805267557136e+17,0,0,0,0,0
1868,-0.0904421956093346,0,0,331032387191370.62,3.6190494217499494e+17,0,0,0,0,0
1869,0.036294506536204085,0,0,44599253409972584,2690827393749624.5,0,0,0,0,0
1870,0.17019926277339339,0,0,7.9290619564816742e+18,15162761693968.527,0,0,0,0,0
1871,0.26892027589308037,0,0,3.6144630669902243e+20,333213151354.61804,0,0,0,0,0
1872,0.2786248158639571,0,0,5.261750808356649e+20,228955621995.40378,0,0,0,0,0
1873,0.32134960557416919,0,0,2.7502664478276279e+21,43905406895.348244,0,0,0,0,0
1874,0.32431355709291082,0,0,3.0847931817475163e+21,39154952194.291229,0,0,0,0,0
1875,0.34104248769822665,0,0,5.8992560723115156e+21,20526064602.692902,0,0,0,0,0
1876,0.34160427659296599,0,0,6.0291296964306639e+21,20085770286.068909,0,0,0,0,0
1877,0.35001022582589086,0,0,8.3574282014244901e+21,14530868418.293489,0,0,0,0,0
1878,0.35023326943816541,0,0,8.4302358651051673e+21,14406719394.86462,0,0,0,0,0
1879,0.36078257102838041,0,0,1.2716977128066217e+22,9609291528.8044834,0,0,0,0,0
1880,0.36088702683580731,0,0,1.2768935568029149e+22,9570902526.5601673,0,0,0,0,0
1881,0.36857045411031214,0,0,1.7245167623414569e+22,7134078482.1376009,0,0,0,0,0
1882,0.36864488215135527,0,0,1.7295579908453698e+22,7113857962.1601992,0,0,0,0,0
1883,0.37451194696434675,0,0,2.1776827545637997e+22,5689368420.9187212,0,0,0,0,0
1884,0.37451541443270203,0,0,2.1779772705417101e+22,5688611869.4602604,0,0,0,0,0
1885,0.37940423687180974,0,0,2.6408397323104053e+22,4725662254.6953812,0,0,0,0,0
1886,0.37940980336356495,0,0,2.6414211520824879e+22,4724667935.4984941,0,0,0,0,0
1887,0.38429518359162518,0,0,3.2049569583987201e+22,3928661205.2928777,0,0,0,0,0
1888,0.38431195001577872,0,0,3.2070903004239808e+22,3926181323.0876503,0,0,0,0,0
1889,0.38973129446431193,0,0,3.9800636771962448e+22,3204119987.6973586,0,0,0,0,0
1890,0.38974236849058469,0,0,3.9818422422887662e+22,3202807412.9139223,0,0,0,0,0
1891,0.39464132729938312,0,0,4.84897638421633e+22,2670211605.968123,0,0,0,0,0
1892,0.39461012009595969,0,0,4.8427843702078835e+22,2673245998.3432031,0,0,0,0,0
1893,0.39644694781965034,0,0,5.2162099735763624e+22,2498067871.5932198,0,0,0,0,0
1894,0.39640244072455372,0,0,5.2066720439612115e+22,2502097632.2299819,0,0,0,0,0
1895,0.39723530387451378,0,0,5.3824953569130966e+22,2425236926.8039765,0,0,0,0,0
1896,0.3971246208845477,0,0,5.3585740216596318e+22,2435214616.1367145,0,0,0,0,0
1897,0.39634171036991228,0,0,5.1936537896222984e+22,2507591419.2990165,0,0,0,0,0
1898,0.39715159880711182,0,0,5.364012829225106e+22,2432605528.0908966,0,0,0,0,0
1899,0.3979906439818463,0,0,5.543038351885924e+22,2355855831.2293825,0,0,0,0,0
1900,0.39766145509949447,0,0,5.4716372251864887e+22,2385473212.2719331,0,0,0,0,0
1901,0.39927698714988225,0,0,5.8262707041812399e+22,2241751558.1516967,0,0,0,0,0
1902,0.39905500042946773,0,0,5.7763215174291142e+22,2261017483.5791464,0,0,0,0,0
1903,0.39758008864464267,0,0,5.4541763820049268e+22,2392870970.4331384,0,0,0,0,0
1904,0.39700053209642011,0,0,5.3317495305990889e+22,2446388941.1954951,0,0,0,0,0
1905,0.39457717950975729,0,0,4.8362778736684473e+22,2676464234.8724217,0,0,0,0,0
1906,0.38970986344940201,0,0,3.9766420543530884e+22,3206676272.2466726,0,0,0,0,0
1907,0.38432776925227413,0,0,3.2091051012197706e+22,3923843799.8975668,0,0,0,0,0
1908,0.3794227275887801,0,0,2.6427655055310846e+22,4722349283.3358946,0,0,0,0,0
1909,0.37451733611752225,0,0,2.1781399733351538e+22,5688191228.0586405,0,0,0,0,0
1910,0.36864956682140881,0,0,1.72987200563002e+22,7112571593.8221245,0,0,0,0,0
1911,0.36099826258559126,0,0,1.2824535691837915e+22,9530217020.7187614,0,0,0,0,0
1912,0.35043388640639866,0,0,8.4962748347428614e+21,14295977155.720766,0,0,0,0,0
1913,0.34204632460709772,0,0,6.1334048514677303e+21,19746216684.692169,0,0,0,0,0
1914,0.3258977292660179,0,0,3.2798898298696594e+21,36829439390.61425,0,0,0,0,0
1915,0.28525370708708325,0,0,6.8006641170273206e+20,177195319440.55069,0,0,0,0,0
1916,0.39875102719656624,0,0,5.7082617846176235e+22,2287524936.3716908,0,0,0,0,0
1917,0.39981360226769291,0,0,5.9493493052079268e+22,2196056099.2999315,0,0,0,0,0
1918,0.40066476297950654,0,0,6.1493594762401955e+22,2125283408.9071648,0,0,0,0,0
1919,0.40161649396798105,0,0,6.3809164325669862e+22,2048829029.0738547,0,0,0,0,0
1920,0.40222120399255362,0,0,6.5322459678942511e+22,2001593869.6794391,0,0,0,0,0
1921,0.40211592812820596,0,0,6.5055768211368391e+22,2009717074.8072,0,0,0,0,0
1922,0.4020112631860619,0,0,6.4791773197939635e+22,2017828012.6526709,0,0,0,0,0
1923,0.40294649683039924,0,0,6.7184557034862365e+22,1946364308.6382935,0,0,0,0,0
1924,0.40306709390030043,0,0,6.7499832694019488e+22,1937345961.2366261,0,0,0,0,0
1925,0.4033270170388491,0,0,6.81840873321035e+22,1918042215.1595695,0,0,0,0,0
1926,0.4024699931437915,0,0,6.5956449739609806e+22,1982508980.6736395,0,0,0,0,0
1927,0.40210723216604943,0,0,6.5033680797999626e+22,2010386228.2552457,0,0,0,0,0
1928,0.40095297921060441,0,0,6.2185018681387418e+22,2101806914.7166824,0,0,0,0,0
1929,0.4003871068145205,0,0,6.0832019605981797e+22,2148050495.1940832,0,0,0,0,0
1930,0.40096475637134327,0,0,6.2210600570450426e+22,2100757310.9523458,0,0,0,0,0
1931,0.40144952702631981,0,0,6.3388526791253188e+22,2061773256.0636122,0,0,0,0,0
1932,0.40023826618892211,0,0,6.0485476650438218e+22,2160540048.3885622,0,0,0,0,0
1933,0.39792788899595188,0,0,5.5297777669185351e+22,2361653977.8671393,0,0,0,0,0
1934,0.39816960011971619,0,0,5.5828770226483644e+22,2340175172.6514773,0,0,0,0,0
1935,0.3973248388315499,0,0,5.4020002417344806e+22,2417229656.0936084,0,0,0,0,0
1936,0.39648726712520005,0,0,5.224895505561982e+22,2494437206.1758628,0,0,0,0,0
1937,0.39464119026416833,0,0,4.8489496046928044e+22,2670225158.5848489,0,0,0,0,0
1938,0.38972003527291438,0,0,3.978257653992148e+22,3205456243.4006634,0,0,0,0,0
1939,0.38427779816287261,0,0,3.2027445696727328e+22,3931232107.4597211,0,0,0,0,0
1940,0.37939726050978195,0,0,2.6401130949968182e+22,4726912044.6994343,0,0,0,0,0
1941,0.37447726972514184,0,0,2.1747174917975304e+22,5696882186.4306622,0,0,0,0,0
1942,0.36852305183113199,0,0,1.721322844541611e+22,7147024485.4371777,0,0,0,0,0
1943,0.36065907220636234,0,0,1.2655818145294736e+22,9654877189.167572,0,0,0,0,0
1944,0.3497541772072969,0,0,8.274697414457298e+21,14674842464.903803,0,0,0,0,0
1945,0.33980158375558228,0,0,5.6219887277026218e+21,21532252346.235359,0,0,0,0,0
1946,0.3170399082017214,0,0,2.3276323261790974e+21,51862661807.264984,0,0,0,0,0
1947,0.25516711805865711,0,0,2.1229343457943939e+20,567152524668.37415,0,0,0,0,0
1948,0.14240072188686556,0,0,2.7049356754272906e+18,44432758695926.742,0,0,0,0,0
1949,0.017186978179532967,0,0,21295634464906924,5634216515933995,0,0,0,0,0
1950,-0.10949398169282,0,0,158405014617934.91,7.5614448899696589e+17,0,0,0,0,0
