node_id,psi,phin,phip,electrons_m3,holes_m3,electron_quantum_potential_V,electron_qf_increment_V,hole_qf_increment_V,electron_qf_reference_V,hole_qf_reference_V
1425,0.39616798574813972,0,0,5.1387957804935607e+22,2514658877.4194002,0,0,0,0,0
1426,0.39672236114549225,0,0,5.250893173784438e+22,2461675113.842979,0,0,0,0,0
1427,0.39657591693616129,0,0,5.2209680064920135e+22,2475524818.1852636,0,0,0,0,0
1428,0.39599839276375204,0,0,5.1047657116499307e+22,2530986215.6004362,0,0,0,0,0
1429,0.39650355917392194,0,0,5.2062073853717724e+22,2482378705.773972,0,0,0,0,0
1430,0.39681590568689434,0,0,5.2698423097013947e+22,2452749706.5671072,0,0,0,0,0
1431,0.39656975314480553,0,0,5.2197522099360407e+22,2476128440.9904528,0,0,0,0,0
1432,0.39687391716926795,0,0,5.2817409437981676e+22,2447283309.4589725,0,0,0,0,0
1433,0.3969072452050541,0,0,5.2886626239732592e+22,2444182411.3313117,0,0,0,0,0
1434,0.39696754029984577,0,0,5.3011836882568213e+22,2438571260.6952882,0,0,0,0,0
1435,0.39704103250578915,0,0,5.3165592769336812e+22,2431783209.9387388,0,0,0,0,0
1436,0.39694241138746672,0,0,5.2962183388072858e+22,2441026568.7999034,0,0,0,0,0
1437,0.39673826406297258,0,0,5.2544880381605691e+22,2460332699.2892694,0,0,0,0,0
1438,0.3968177600458041,0,0,5.2708326351412868e+22,2452859024.2757316,0,0,0,0,0
1439,0.39671452608296698,0,0,5.2503737852648292e+22,2462923903.5123072,0,0,0,0,0
1440,0.39681319024147599,0,0,5.2707217398899082e+22,2453674692.5274177,0,0,0,0,0
1441,0.39702623838379875,0,0,5.3140885528411327e+22,2433435896.122169,0,0,0,0,0
1442,0.39715675789056198,0,0,5.3409793864925408e+22,2421186299.2348394,0,0,0,0,0
1443,0.39710288269119937,0,0,5.32958059244902e+22,2426106459.5386372,0,0,0,0,0
1444,0.39707859844067128,0,0,5.324470964654565e+22,2428336812.6191821,0,0,0,0,0
1445,0.3971642588873987,0,0,5.3425492674719127e+22,2420493404.9163041,0,0,0,0,0
1446,0.39724438120538852,0,0,5.3593925037814796e+22,2413125151.3555303,0,0,0,0,0
1447,0.39716577441915724,0,0,5.3431185179611264e+22,2420467671.2147536,0,0,0,0,0
1448,0.39727295524289497,0,0,5.3656076782155759e+22,2410590746.9689536,0,0,0,0,0
1449,0.39691931543316017,0,0,5.2926903510441883e+22,2443762027.7884917,0,0,0,0,0
1450,0.39735154886772012,0,0,5.3824943264556351e+22,2403523812.2292714,0,0,0,0,0
1451,0.39712953605987422,0,0,5.3364572451063382e+22,2424234962.5218067,0,0,0,0,0
1452,0.39680704889592966,0,0,5.2702786565149066e+22,2454634248.0337958,0,0,0,0,0
1453,0.39670935162744864,0,0,5.2516171474944435e+22,2464493910.9081717,0,0,0,0,0
1454,0.39680114278042838,0,0,5.2708045867082343e+22,2456001293.6254473,0,0,0,0,0
1455,0.3970138039715071,0,0,5.3133184703193357e+22,2435424703.609077,0,0,0,0,0
1456,0.39736835332040771,0,0,5.3865436571043147e+22,2402208201.4963813,0,0,0,0,0
1457,0.39712010376134849,0,0,5.3357223039608725e+22,2425670277.2856522,0,0,0,0,0
1458,0.39687921462271886,0,0,5.2870979294173468e+22,2448763300.7221174,0,0,0,0,0
1459,0.39636102698625675,0,0,5.1814900292368403e+22,2497978995.5592804,0,0,0,0,0
1460,0.39644924004779081,0,0,5.2001469105906007e+22,2489928653.4617705,0,0,0,0,0
1461,0.39694352443542935,0,0,5.3006858833535582e+22,2442876647.1555486,0,0,0,0,0
1462,0.39703233858629494,0,0,5.3193661409639686e+22,2434704920.510314,0,0,0,0,0
1463,0.39669285793955861,0,0,5.2503819877955622e+22,2467059877.2062244,0,0,0,0,0
1464,0.39625948834634905,0,0,5.1619836435514316e+22,2508194662.3887048,0,0,0,0,0
1465,0.39591710563947385,0,0,5.0928983371441255e+22,2541028064.9006939,0,0,0,0,0
1466,0.39599303418282494,0,0,5.1088197634747663e+22,2534047812.7072892,0,0,0,0,0
1467,0.39637901801959241,0,0,5.1868588084841469e+22,2497090935.4173207,0,0,0,0,0
1468,0.39611940052382455,0,0,5.1347951485229587e+22,2522162241.9256525,0,0,0,0,0
1469,0.3955474316134398,0,0,5.0200159578555874e+22,2577306896.1529818,0,0,0,0,0
1470,0.39569237324787204,0,0,5.0492624030835621e+22,2563425654.6189885,0,0,0,0,0
1471,0.39620642056091054,0,0,5.1526822971787937e+22,2513972253.3203983,0,0,0,0,0
1472,0.39651541399669354,0,0,5.2153060738778368e+22,2484440263.7511377,0,0,0,0,0
1473,0.39686385651424533,0,0,5.2862754124596894e+22,2451292885.4940858,0,0,0,0,0
1474,0.3973770627090229,0,0,5.3921498598556339e+22,2403090318.3399644,0,0,0,0,0
1475,0.39728495037986078,0,0,5.3725175203538458e+22,2411458339.0751095,0,0,0,0,0
1476,0.39764629797639622,0,0,5.4475607151347904e+22,2377756024.3070898,0,0,0,0,0
1477,0.39738059509051799,0,0,5.3909817022066264e+22,2401912886.6866241,0,0,0,0,0
1478,0.39728013735245354,0,0,5.3696332333799633e+22,2411060461.5770235,0,0,0,0,0
1479,0.39757272728222576,0,0,5.4309288868604082e+22,2384022226.766048,0,0,0,0,0
1480,0.39770380502459735,0,0,5.4596118148305002e+22,2372441280.8320026,0,0,0,0,0
1481,0.3977806288049418,0,0,5.4763146665851875e+22,2365602846.7656589,0,0,0,0,0
1482,0.39781434449308234,0,0,5.484080617616598e+22,2362788727.0630555,0,0,0,0,0
1483,0.39750316896298482,0,0,5.4191294904554551e+22,2391674841.3254719,0,0,0,0,0
1484,0.3973383839352721,0,0,5.3859083575202161e+22,2407500099.1993213,0,0,0,0,0
1485,0.397034198372475,0,0,5.3222816744041527e+22,2435689785.1472611,0,0,0,0,0
1486,0.39709895396481665,0,0,5.3357978126812686e+22,2429676865.3949456,0,0,0,0,0
1487,0.39742590678269513,0,0,5.4043225905622073e+22,2399434893.9740434,0,0,0,0,0
1488,0.39718722054783534,0,0,5.3543464636520973e+22,2421536355.9306192,0,0,0,0,0
1489,0.39663955349955571,0,0,5.2409603194356761e+22,2472806333.7175012,0,0,0,0,0
1490,0.39632180581325965,0,0,5.1762248914137805e+22,2503022437.8203945,0,0,0,0,0
1491,0.39590864172405843,0,0,5.0926298415415997e+22,2542558334.9448209,0,0,0,0,0
1492,0.39602409102202585,0,0,5.1163356209611893e+22,2531688036.3034959,0,0,0,0,0
1493,0.39666692138340021,0,0,5.246869801694138e+22,2470360403.7202516,0,0,0,0,0
1494,0.39659464491078722,0,0,5.2317952488451498e+22,2477070353.6615033,0,0,0,0,0
1495,0.39707916191802456,0,0,5.3318897436516671e+22,2431616532.5420108,0,0,0,0,0
1496,0.39676792511052095,0,0,5.2675862895794642e+22,2460816478.1586723,0,0,0,0,0
1497,0.39733465121192113,0,0,5.3856876878232862e+22,2408096695.1667686,0,0,0,0,0
1498,0.39764504587413257,0,0,5.4513301237499452e+22,2379632905.6502395,0,0,0,0,0
1499,0.39752498623987614,0,0,5.4253498211335649e+22,2390383920.9619641,0,0,0,0,0
1500,0.39790778520953873,0,0,5.5069546802163783e+22,2355560817.8475652,0,0,0,0,0
1501,0.39779906259477776,0,0,5.4835307767587991e+22,2365346473.2544966,0,0,0,0,0
1502,0.39769671555525765,0,0,5.4609449468508332e+22,2374322854.7166958,0,0,0,0,0
1503,0.39793439800426228,0,0,5.5118627273957221e+22,2352812535.9348788,0,0,0,0,0
1504,0.39799157764735216,0,0,5.5249662153280916e+22,2348000105.0792909,0,0,0,0,0
1505,0.39805231431961924,0,0,5.5385630290308026e+22,2342748433.1672354,0,0,0,0,0
1506,0.3980768160681426,0,0,5.5438576305586192e+22,2340548714.2236247,0,0,0,0,0
1507,0.39768946401216543,0,0,5.4607857621105742e+22,2375585937.6721239,0,0,0,0,0
1508,0.39771325178627742,0,0,5.4654102019235115e+22,2373227569.498467,0,0,0,0,0
1509,0.39719275205884524,0,0,5.3556592331967378e+22,2421094160.5974755,0,0,0,0,0
1510,0.39677670348019478,0,0,5.2695578178619701e+22,2460066841.6944747,0,0,0,0,0
1511,0.39621968436052307,0,0,5.1560230937532498e+22,2513023233.6879392,0,0,0,0,0
1512,0.39536925400184075,0,0,4.9855465844991553e+22,2595126116.8368044,0,0,0,0,0
1513,0.39508629339123452,0,0,4.9310950140715261e+22,2623573236.5141029,0,0,0,0,0
1514,0.39487587225319865,0,0,4.8906884756409275e+22,2644767434.9018011,0,0,0,0,0
1515,0.39432025056581899,0,0,4.7833380816893956e+22,2700292830.0070996,0,0,0,0,0
1516,0.39285336667218951,0,0,4.5096402714465279e+22,2851622974.3306093,0,0,0,0,0
1517,0.38820677025745265,0,0,3.7441055296207775e+22,3391375734.7709408,0,0,0,0,0
1518,0.38364199811372846,0,0,3.1228787703550273e+22,4026420761.6182222,0,0,0,0,0
1519,0.37920987772202586,0,0,2.6206359870633398e+22,4760542298.7371845,0,0,0,0,0
1520,0.37447175261689808,0,0,2.1742459287151231e+22,5698078098.3274984,0,0,0,0,0
1521,0.36863265351156349,0,0,1.72872835208868e+22,7117174856.6560097,0,0,0,0,0
1522,0.36102204984545483,0,0,1.2836425934765e+22,9521516104.8694191,0,0,0,0,0
1523,0.3507191834674136,0,0,8.5910773471639356e+21,14139949956.342957,0,0,0,0,0
1524,0.34308496957605639,0,0,6.3856294743018612e+21,18971007761.814449,0,0,0,0,0
1525,0.32989046941189304,0,0,3.8284808101698559e+21,31565677176.276398,0,0,0,0,0
1526,0.29941664041148996,0,0,1.1765338116329262e+21,102483602970.63907,0,0,0,0,0
1527,0.23629767711288133,0,0,1.0230213220310363e+20,1176610481739.2947,0,0,0,0,0
1528,0.14117613794374381,0,0,2.5795032280451098e+18,46582910622026.219,0,0,0,0,0
1529,0.028235493248499301,0,0,32646248031613764,3674197154809129,0,0,0,0,0
1530,-0.08639631282352743,0,0,387000602107333.19,3.093855246038265e+17,0,0,0,0,0
1531,-0.088571282037363031,0,0,355769596372410.75,3.3653708588271002e+17,0,0,0,0,0
1532,0.025223158680728348,0,0,29054856622689492,4128173144363737,0,0,0,0,0
1533,0.13899501408354045,0,0,2.3707503868369464e+18,50682602867679.117,0,0,0,0,0
1534,0.23517415216625182,0,0,9.7949426504714437e+19,1228849447066.1768,0,0,0,0,0
1535,0.29912046417823157,0,0,1.163110645097762e+21,103662580237.40736,0,0,0,0,0
1536,0.33004004078062577,0,0,3.8507311504187929e+21,31383875845.057182,0,0,0,0,0
1537,0.34317212196827951,0,0,6.4072525423187486e+21,18907340851.256229,0,0,0,0,0
1538,0.35076343266446519,0,0,8.6058756090452876e+21,14115903465.975153,0,0,0,0,0
1539,0.36103194216948603,0,0,1.2841377918065666e+22,9517902979.1361179,0,0,0,0,0
1540,0.36865193726435264,0,0,1.7300320620071717e+22,7111925480.5889282,0,0,0,0,0
1541,0.37448912372783222,0,0,2.1757254449147077e+22,5694298881.3171129,0,0,0,0,0
1542,0.37931702294033365,0,0,2.6317478577751749e+22,4741269940.5750751,0,0,0,0,0
1543,0.38384642057260204,0,0,3.1483477763675507e+22,3995579791.3404188,0,0,0,0,0
1544,0.38873531858881039,0,0,3.8241579267547608e+22,3325136719.0865316,0,0,0,0,0
1545,0.39346559762930838,0,0,4.622789985115069e+22,2787984759.1888413,0,0,0,0,0
1546,0.38911909116977628,0,0,3.8834298448751444e+22,3277918460.9336243,0,0,0,0,0
1547,0.38409515128366095,0,0,3.1795771182305134e+22,3958322412.832293,0,0,0,0,0
1548,0.37937100105022237,0,0,2.6373607155621155e+22,4731585084.5680704,0,0,0,0,0
1549,0.37451299242144065,0,0,2.1777657265421684e+22,5689125094.1745062,0,0,0,0,0
1550,0.36865815262220564,0,0,1.7304535441490944e+22,7110238786.8100262,0,0,0,0,0
1551,0.36104112131853083,0,0,1.2845977484095513e+22,9514553698.1842861,0,0,0,0,0
1552,0.35080121106850021,0,0,8.618531614299089e+21,14095408406.700159,0,0,0,0,0
1553,0.34322879648331966,0,0,6.4213745677959367e+21,18866116463.984001,0,0,0,0,0
1554,0.32986213648336776,0,0,3.8242437595694257e+21,31599930283.644283,0,0,0,0,0
1555,0.29843176152462081,0,0,1.1325107263069655e+21,106459037235.0174,0,0,0,0,0
1556,0.23330572051911186,0,0,9.1118047811587883e+19,1320923574225.1873,0,0,0,0,0
1557,0.13586523751108515,0,0,2.1003831245451996e+18,57204140401073.773,0,0,0,0,0
1558,0.02337393165870269,0,0,27048320857365120,4434153981780670,0,0,0,0,0
1559,-0.089359548039315617,0,0,345081984044031.38,3.469532476319472e+17,0,0,0,0,0
1560,-0.18649374405865371,0,0,8051857994164.4697,1.4852858836809873e+19,0,0,0,0,0
1561,-0.26121302577201178,0,0,447118441381.4953,2.671730539603232e+20,0,0,0,0,0
1562,-0.30470326347269772,0,0,83106420787.326447,1.4361722934580014e+21,0,0,0,0,0
1563,-0.32668665551648696,0,0,35485668006.043488,3.3591152514638492e+21,0,0,0,0,0
1564,-0.3316741010408038,0,0,29249198646.700962,4.0724255946807753e+21,0,0,0,0,0
1565,-0.33518622694649569,0,0,25520895435.095127,4.6626671298921271e+21,0,0,0,0,0
1566,-0.33541393656138763,0,0,25296253102.651596,4.70376054560747e+21,0,0,0,0,0
1567,-0.33196519624389847,0,0,28921044040.462463,4.118445220581381e+21,0,0,0,0,0
1568,-0.32744472762361382,0,0,34459506376.695686,3.459000139045789e+21,0,0,0,0,0
1569,-0.30449900261436524,0,0,83764541349.068695,1.4248507442245998e+21,0,0,0,0,0
1570,-0.26318780389129143,0,0,414230511772.3255,2.8837770228024014e+20,0,0,0,0,0
1571,-0.18906378978158489,0,0,7289785808468.1387,1.6405083400514398e+19,0,0,0,0,0
1572,-0.091752617649780141,0,0,314569220568741.94,3.805997484448953e+17,0,0,0,0,0
1573,0.021523845680519134,0,0,25180016343830000,4763066243475322,0,0,0,0,0
1574,0.13458621371577936,0,0,1.9989379433431324e+18,60103749105504.352,0,0,0,0,0
1575,0.22993566183461273,0,0,7.9979873363366298e+19,1504814353676.2051,0,0,0,0,0
1576,0.29738912201756251,0,0,1.0877217549875281e+21,110838063617.31355,0,0,0,0,0
1577,0.32956950962816683,0,0,3.7811226911998177e+21,31958981133.481091,0,0,0,0,0
1578,0.34313444497898277,0,0,6.3978702403007257e+21,18934763267.994785,0,0,0,0,0
1579,0.35081623864708944,0,0,8.6235686824748421e+21,14087260127.344645,0,0,0,0,0
1580,0.36104989772718155,0,0,1.2850378536670089e+22,9511353769.9944229,0,0,0,0,0
1581,0.36866324585308163,0,0,1.730798998711066e+22,7108856870.4334641,0,0,0,0,0
1582,0.37451223627178326,0,0,2.1777018064766155e+22,5689290870.8387194,0,0,0,0,0
1583,0.3794254945966804,0,0,2.6430447924799575e+22,4721837613.8143129,0,0,0,0,0
1584,0.38419891008653539,0,0,3.1926947128060404e+22,3942881802.6059585,0,0,0,0,0
1585,0.38943881732385016,0,0,3.9335215692959411e+22,3239101703.9137659,0,0,0,0,0
1586,0.39390447704871895,0,0,4.7057600228122971e+22,2743309247.2101827,0,0,0,0,0
1587,0.39552955743059615,0,0,5.0243171551443908e+22,2583085975.0487261,0,0,0,0,0
1588,0.3952960515606409,0,0,4.9768856548791168e+22,2605327843.4114127,0,0,0,0,0
1589,0.39616605987989556,0,0,5.1538739504851569e+22,2522417845.9535398,0,0,0,0,0
1590,0.39605492658343677,0,0,5.1305907297725954e+22,2532697214.8359447,0,0,0,0,0
1591,0.39654634476917916,0,0,5.2315927043853154e+22,2486247333.5514526,0,0,0,0,0
1592,0.39640110637847437,0,0,5.2010960464765159e+22,2499674355.3750196,0,0,0,0,0
1593,0.39729986645671195,0,0,5.3882918661082701e+22,2415754096.1370487,0,0,0,0,0
1594,0.39725498232979023,0,0,5.3783251181572719e+22,2419670160.9945521,0,0,0,0,0
1595,0.39810702766433581,0,0,5.5607497554450442e+22,2342204495.210422,0,0,0,0,0
1596,0.39794390968151777,0,0,5.5253207928658815e+22,2356826296.439218,0,0,0,0,0
1597,0.39709738920659154,0,0,5.345037490211989e+22,2434181624.858274,0,0,0,0,0
1598,0.39624818969778208,0,0,5.1690326887179775e+22,2513818341.2706518,0,0,0,0,0
1599,0.39704598985999551,0,0,5.3337968038416723e+22,2438737344.3933277,0,0,0,0,0
1600,0.39781933055154906,0,0,5.4982455557380008e+22,2367982173.9889097,0,0,0,0,0
1601,0.39763611827613121,0,0,5.4585942055508926e+22,2384452289.7356796,0,0,0,0,0
1602,0.39898365437867656,0,0,5.7537236325673128e+22,2264631098.6101804,0,0,0,0,0
1603,0.39894784967611363,0,0,5.7453822457967196e+22,2267618199.7851033,0,0,0,0,0
1604,0.39996165163866926,0,0,5.9765032934994608e+22,2180963233.6546507,0,0,0,0,0
1605,0.39961750930738082,0,0,5.8966157754968968e+22,2209847940.4400792,0,0,0,0,0
1606,0.40020733619785059,0,0,6.0333605073864333e+22,2160274182.5478096,0,0,0,0,0
1607,0.39928344044679592,0,0,5.8200625160910598e+22,2238243416.6752014,0,0,0,0,0
1608,0.39866832018810699,0,0,5.6827597725596893e+22,2291916098.4596987,0,0,0,0,0
1609,0.39749097011493922,0,0,5.427209897030439e+22,2397505003.6796322,0,0,0,0,0
1610,0.3984028847785982,0,0,5.6238840587898466e+22,2315212450.1630793,0,0,0,0,0
1611,0.3991413480947677,0,0,5.7877358630518357e+22,2250405209.111062,0,0,0,0,0
1612,0.39827505174587563,0,0,5.595726343057942e+22,2326507437.6256614,0,0,0,0,0
1613,0.39731955549812664,0,0,5.3905313943433509e+22,2413080388.0465221,0,0,0,0,0
1614,0.39717385659514209,0,0,5.3594205039935552e+22,2426339895.8576822,0,0,0,0,0
1615,0.39821556536114483,0,0,5.5824409292966097e+22,2331685944.271389,0,0,0,0,0
1616,0.39901599314960257,0,0,5.7593152138259265e+22,2261169315.9946828,0,0,0,0,0
1617,0.39886433681212607,0,0,5.7250682479010663e+22,2274241033.2902722,0,0,0,0,0
1618,0.40001059947577272,0,0,5.9862613635811995e+22,2176270149.6224265,0,0,0,0,0
1619,0.39994420687551724,0,0,5.9705975557207754e+22,2181748976.2878947,0,0,0,0,0
1620,0.4006041265952186,0,0,6.1258293407862684e+22,2127099924.4413388,0,0,0,0,0
1621,0.40065781294307196,0,0,6.1388252939388845e+22,2122780986.2139547,0,0,0,0,0
1622,0.40012354166666586,0,0,6.0127497182029892e+22,2166890624.0103817,0,0,0,0,0
1623,0.40019055244935681,0,0,6.028579681608744e+22,2161365708.8174953,0,0,0,0,0
1624,0.40065818536247433,0,0,6.1389324482153015e+22,2122756906.8675835,0,0,0,0,0
1625,0.40071884398013236,0,0,6.1535208805638685e+22,2117843337.1380079,0,0,0,0,0
1626,0.400783147817936,0,0,6.1690258227140969e+22,2112647596.7842312,0,0,0,0,0
1627,0.40028871447526243,0,0,6.0517308736305927e+22,2153257670.9592652,0,0,0,0,0
1628,0.40050932446358212,0,0,6.1040279228689072e+22,2135126200.2360899,0,0,0,0,0
1629,0.40091646929114383,0,0,6.2017983169919248e+22,2102085941.5999284,0,0,0,0,0
1630,0.40060777528775482,0,0,6.1284115178446962e+22,2127396629.0736203,0,0,0,0,0
1631,0.40007666308227274,0,0,6.0035289850227032e+22,2171425987.1399975,0,0,0,0,0
1632,0.40013984010741876,0,0,6.0184709156686587e+22,2166220861.3790221,0,0,0,0,0
1633,0.39914852216729058,0,0,5.791017208666063e+22,2250432624.7558422,0,0,0,0,0
1634,0.39938392473393763,0,0,5.8444304759828295e+22,2230216626.060225,0,0,0,0,0
1635,0.39963075351860189,0,0,5.9009177954309795e+22,2209196623.8054733,0,0,0,0,0
1636,0.3982425904262884,0,0,5.5906202328180793e+22,2330227631.5375643,0,0,0,0,0
1637,0.39746849476643803,0,0,5.4241643530725402e+22,2400328706.4323106,0,0,0,0,0
1638,0.39750711222438395,0,0,5.4328891048798483e+22,2397020226.0982656,0,0,0,0,0
1639,0.39841755552623026,0,0,5.6292220063874692e+22,2314782757.6635847,0,0,0,0,0
1640,0.39987594666272186,0,0,5.9577441889302461e+22,2188575761.73278,0,0,0,0,0
1641,0.40013594264650892,0,0,6.0184992234950229e+22,2166884320.4883757,0,0,0,0,0
1642,0.39855543766292556,0,0,5.6600188061720515e+22,2302760416.3266668,0,0,0,0,0
1643,0.39768917479238602,0,0,5.4718884451894075e+22,2380472431.2068968,0,0,0,0,0
1644,0.39668583519037198,0,0,5.2611049813832907e+22,2473445167.2477536,0,0,0,0,0
1645,0.39629780959907346,0,0,5.1813939002865682e+22,2510179222.936131,0,0,0,0,0
1646,0.39640001703240935,0,0,5.2031089260397708e+22,2500853130.8581848,0,0,0,0,0
1647,0.39683185978399155,0,0,5.2921082601706558e+22,2460081499.9718986,0,0,0,0,0
1648,0.39772584361653573,0,0,5.4802788189252356e+22,2377371261.6825457,0,0,0,0,0
1649,0.39874540236245232,0,0,5.7024454416182624e+22,2286187087.0971994,0,0,0,0,0
1650,0.40049610026650884,0,0,6.1040621766430123e+22,2137323703.5780416,0,0,0,0,0
1651,0.40047024879946019,0,0,6.0975694885769645e+22,2139322869.8026297,0,0,0,0,0
1652,0.40198154851429085,0,0,6.4658075488202076e+22,2018295284.4851234,0,0,0,0,0
1653,0.40151822722744068,0,0,6.3502186604206517e+22,2054524426.576319,0,0,0,0,0
1654,0.40243733188510766,0,0,6.5805946832294968e+22,1982985762.1529412,0,0,0,0,0
1655,0.40241084133837407,0,0,6.5737860914806872e+22,1984996289.0839286,0,0,0,0,0
1656,0.4014748037082056,0,0,6.3395066043390287e+22,2057957862.1777887,0,0,0,0,0
1657,0.40127835540783818,0,0,6.2909991217747724e+22,2073473118.4315338,0,0,0,0,0
1658,0.40213915446009535,0,0,6.5046269938213566e+22,2005815986.7058651,0,0,0,0,0
1659,0.40170005805889347,0,0,6.3946663835036971e+22,2040016419.036484,0,0,0,0,0
1660,0.40251992616324073,0,0,6.6013908593695437e+22,1976587175.9631054,0,0,0,0,0
1661,0.40266246361689206,0,0,6.6382119008178813e+22,1965823709.6488729,0,0,0,0,0
1662,0.4026854709371559,0,0,6.6441871992137145e+22,1964095617.2743857,0,0,0,0,0
1663,0.40309574874881038,0,0,6.7511807931375298e+22,1933399168.4991212,0,0,0,0,0
1664,0.40296476175478502,0,0,6.7169972238748893e+22,1943193683.156661,0,0,0,0,0
1665,0.40210123515920593,0,0,6.4962128358809797e+22,2009104455.5357842,0,0,0,0,0
1666,0.40071926416277442,0,0,6.1573378707178687e+22,2119089137.1450021,0,0,0,0,0
1667,0.40074448139703489,0,0,6.1637455047706848e+22,2117161663.5028744,0,0,0,0,0
1668,0.40231160381635028,0,0,6.5496771010949546e+22,1992952551.2702038,0,0,0,0,0
1669,0.403126400083132,0,0,6.7595344000630437e+22,1931208575.2690091,0,0,0,0,0
1670,0.40319740202713583,0,0,6.7781573619077286e+22,1925925513.2892246,0,0,0,0,0
1671,0.40336601099620839,0,0,6.8228751814513597e+22,1913518462.7968428,0,0,0,0,0
1672,0.40336523486496501,0,0,6.8227052040436882e+22,1913585647.5657101,0,0,0,0,0
1673,0.40245762119961598,0,0,6.5871774099433543e+22,1981857738.8221955,0,0,0,0,0
1674,0.40091308724032265,0,0,6.2044459536470401e+22,2103534353.0430446,0,0,0,0,0
1675,0.39889800984913965,0,0,5.7369035328371256e+22,2273016780.5702276,0,0,0,0,0
1676,0.39792104790552252,0,0,5.5224222118992799e+22,2359758998.0688109,0,0,0,0,0
1677,0.39794905085130078,0,0,5.5290388277218639e+22,2357475464.2586842,0,0,0,0,0
1678,0.39909640795105311,0,0,5.7817362422198197e+22,2255900274.8331084,0,0,0,0,0
1679,0.40126737894186015,0,0,6.2907468056369593e+22,2075151315.3527071,0,0,0,0,0
1680,0.39923646159363901,0,0,5.8137931794841736e+22,2243971450.7622223,0,0,0,0,0
1681,0.39818702111471843,0,0,5.5807704298380102e+22,2336140889.3551798,0,0,0,0,0
1682,0.39697227193159562,0,0,5.3221230191519524e+22,2447313786.5418625,0,0,0,0,0
1683,0.39650786608305971,0,0,5.2257325160517215e+22,2490864442.5601773,0,0,0,0,0
1684,0.39573526866038961,0,0,5.0666686417171795e+22,2563746031.1918359,0,0,0,0,0
1685,0.39590670053392857,0,0,5.1022227442881199e+22,2547733316.9588223,0,0,0,0,0
1686,0.39657090510551929,0,0,5.2392604857104547e+22,2485167224.3531189,0,0,0,0,0
1687,0.39708730354918526,0,0,5.3467150305726084e+22,2436846734.0258908,0,0,0,0,0
1688,0.39814851451794092,0,0,5.5728996982915286e+22,2339803797.3130994,0,0,0,0,0
1689,0.39951400508784474,0,0,5.877391795485705e+22,2220346522.9387207,0,0,0,0,0
1690,0.39956201723451046,0,0,5.8885461343092945e+22,2216315892.8280025,0,0,0,0,0
1691,0.39827279059455689,0,0,5.6001827556313388e+22,2328768879.3579021,0,0,0,0,0
1692,0.3971880719061745,0,0,5.3682844442810701e+22,2427684179.5488038,0,0,0,0,0
1693,0.39666943909635943,0,0,5.260037259700018e+22,2476081679.6047359,0,0,0,0,0
1694,0.39671806805954535,0,0,5.2706895554180188e+22,2471782735.7232437,0,0,0,0,0
1695,0.3972983241166142,0,0,5.3919182597404261e+22,2417669477.3099346,0,0,0,0,0
1696,0.39851400840965701,0,0,5.6532977821195904e+22,2307407733.1193986,0,0,0,0,0
1697,0.39973512044820203,0,0,5.928555681095588e+22,2201702422.7036209,0,0,0,0,0
1698,0.40070072057145395,0,0,6.1550018129013798e+22,2121325618.7383289,0,0,0,0,0
1699,0.40093315924986639,0,0,6.2110508624703042e+22,2102507985.5361383,0,0,0,0,0
1700,0.40013875476236671,0,0,6.0224036650387763e+22,2167819441.6132288,0,0,0,0,0
1701,0.39883078582825149,0,0,5.723593297943689e+22,2279563914.6479177,0,0,0,0,0
1702,0.3987618258601342,0,0,5.7086792725546546e+22,2285781968.1750774,0,0,0,0,0
1703,0.40060572325754817,0,0,6.1326721089956932e+22,2129214749.7631536,0,0,0,0,0
1704,0.40146800897019125,0,0,6.3413877733464673e+22,2059651415.5045857,0,0,0,0,0
1705,0.40257456177753953,0,0,6.6194663670895641e+22,1973643921.5467005,0,0,0,0,0
1706,0.40225152764933808,0,0,6.5368036280103258e+22,1998298149.5486808,0,0,0,0,0
1707,0.4021229930439113,0,0,6.5041462032715489e+22,2008176867.6831346,0,0,0,0,0
1708,0.40423102069621014,0,0,7.0579642496849405e+22,1851374481.0542257,0,0,0,0,0
1709,0.40448044093713026,0,0,7.1266185761977073e+22,1833672927.9479649,0,0,0,0,0
1710,0.40363032678812227,0,0,6.8959967542375644e+22,1894896917.398011,0,0,0,0,0
1711,0.40330416959545295,0,0,6.8093959169311387e+22,1918893500.0136375,0,0,0,0,0
1712,0.4021054338541582,0,0,6.5001778436604401e+22,2009678811.5411904,0,0,0,0,0
1713,0.40217963532929157,0,0,6.5190490406939087e+22,2003981081.0980635,0,0,0,0,0
1714,0.40414999789426209,0,0,7.0362088950686626e+22,1857268190.5040028,0,0,0,0,0
1715,0.40450254801639363,0,0,7.132967281438827e+22,1832171678.6718357,0,0,0,0,0
1716,0.40490562819129666,0,0,7.2452826051620205e+22,1803908073.7979164,0,0,0,0,0
1717,0.40545796233709125,0,0,7.4019450873675057e+22,1765857851.6465592,0,0,0,0,0
1718,0.40628083144249549,0,0,7.6415163904178814e+22,1710626209.0252197,0,0,0,0,0
1719,0.40592979835369408,0,0,7.5383500733721516e+22,1733965780.1992741,0,0,0,0,0
1720,0.40548376735551189,0,0,7.4092154614574033e+22,1764068668.1695347,0,0,0,0,0
1721,0.40434514457827297,0,0,7.0896827327204148e+22,1843354785.5619557,0,0,0,0,0
1722,0.4022613654845108,0,0,6.5397332320768733e+22,1997673467.2605262,0,0,0,0,0
